Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,TotalUniqueProducts,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,Segment_At Risk,Segment_Champions,Segment_Lost,Segment_Loyal,Segment_Potential
0.7151352976455029,-0.4822825190193835,-0.5650469749195376,-0.7371607194596603,-0.5872328058407503,-0.5208205333983439,-0.3931155476521062,-0.5238410944522903,-0.20282717473545225,-0.6500230104321841,-0.8467826495588937,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.5872328058407503,-0.9821592429014827,-0.39723234175780553,-0.12527722356097787,-0.024448864661344084,-0.5238410944522903,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
-0.4159772619815282,-0.4822825190193835,-0.4449797485114302,-0.15777790112210208,-0.5660058215601739,-0.3643184602981502,-0.3931155476521062,0.23353520563804903,-0.20282717473545225,-0.11815826000626346,-0.31776355144569707,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.5660058215601739,-0.4392612082401659,0.25188076651101254,-0.24820431030549253,-0.6798354686518743,0.23353520563804903,0.4539060271555462,-1.351682860782756,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
-0.7136384618833785,-0.19662043564489318,0.05137155625456215,-0.09530926180089623,0.07080370685711965,0.2922706969612831,-0.1286817444135616,1.0910244649357321,0.38280573319105526,0.8722105856144163,0.21125554666749952,1.438634044229033,-0.03332407793031348,-0.05633786690360187,-0.9121232109489246,0.6586093824484692,0.08718407966225662,0.3079758625917581,0.531004634375678,0.07080370685711965,-0.593492017289499,0.07511282011475329,-0.4080095230733617,0.9848465054840725,1.0910244649357321,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
-1.1303641417459689,-0.4822825190193835,-0.6138880429255159,-0.27366500956745227,-0.7995026486465148,-0.5621946446777054,-0.3931155476521062,-0.7240670128669778,-0.20282717473545225,-0.7906309329585769,0.21125554666749952,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.7995026486465148,-1.5551736626216741,-1.4278399367664723,-0.6907418225857456,-2.5476872900248857,-0.7240670128669778,1.3454011981375176,-0.45305299426678663,-1.3448540876882473,-0.1860516711112116,False,False,False,False,True
0.7945116176193296,-0.4822825190193835,0.1661801542384133,-0.0640490210308909,0.2193925968211548,0.19693035357840652,-0.3931155476521062,2.9496433163068523,-0.20282717473545225,1.7892187760039346,0.7402746447806962,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,0.2193925968211548,0.18280430837591646,0.666257806563916,-0.24820431030549253,0.6309377393291862,2.9496433163068523,-1.3290843148083966,-1.351682860782756,1.3226617760102235,-0.552664964022156,False,False,False,False,True
-0.3762891019946148,-0.19662043564489318,-0.2809948329863566,0.18877622254090368,-0.4598709001572916,-0.3283409722291401,0.6805254579780752,-0.4106699231744236,0.37091155334461956,-0.18540552730149482,-1.3758017476720903,-1.9760207943359784,-0.03332407793031348,0.5223081439935008,-0.9432217707106958,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.4598709001572916,0.15945252673026572,0.4997924233979089,-0.24820431030549253,0.49986041853108,-0.4106699231744236,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
0.7945116176193296,-0.4822825190193835,-0.10109993237441696,-0.23510198544286945,-0.014104230265186151,0.06921027093342086,-0.3931155476521062,2.331554611635426,-0.20282717473545225,1.355168232552896,0.7402746447806962,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.014104230265186151,-0.7480447490974684,-0.6198001292802201,-0.24820431030549253,0.6309377393291862,2.331554611635426,-1.3290843148083966,-1.351682860782756,0.43348982144406656,-0.9192782569331006,True,False,False,False,False
0.4373181777371093,-0.19662043564489318,-0.4552288057317473,-0.2104314917957857,-0.5872328058407503,-0.4578599292775763,0.6476588965812328,-0.7240670128669778,-0.9850249491490446,-0.7539506053429962,0.21125554666749952,2.2922977538702862,-0.03332407793031348,0.12552230794977326,-0.9257424865354613,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.17194497045395657,-0.5872328058407503,0.31180127994809376,0.5472894861084534,-0.4080095230733617,-0.3521421666566092,-0.7240670128669778,-0.4375891438264252,0.44557687224918285,-0.4556821331220904,-0.1860516711112116,False,False,False,False,True
0.41747409774365263,0.6603658144785778,-0.5347978882823773,-1.0306218867057109,-0.1626931202292213,-0.4920385429431358,-0.09119719536099348,-1.0600983368151053,-1.0306881054621384,-0.9679191831005505,-0.31776355144569707,-0.2686933750534727,-0.03332407793031348,-0.08940335324057916,-0.7909684052103579,-0.5822189525093051,-0.6909985719765982,0.8207002210893941,-0.136517151692716,-0.1626931202292213,-0.8685834861952418,-0.7932135003128102,-0.4080095230733617,-0.6798354686518743,-1.0600983368151053,-0.4375891438264252,1.3442067387651524,-1.3448540876882473,-0.1860516711112116,False,False,False,False,True
-0.554885821935725,-0.4822825190193835,-0.5493381395538178,-0.16451337796645765,-0.714594711524209,-0.5532002726604529,-0.3931155476521062,-0.6805396392985675,-0.20282717473545225,-0.7600639932789263,-0.31776355144569707,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.714594711524209,0.09199182419838607,-0.0015074032295058406,0.6122852969061102,-0.3521421666566092,-0.6805396392985675,0.4539060271555462,-0.45305299426678663,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
-0.931923341811402,0.37470373110408745,0.6298973113879379,-0.7374249313088729,2.023686260670153,0.5099344997787939,-0.2545416244745223,0.19436056942647975,0.3845997212824867,0.35868599899628606,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,0.8198975210262964,-0.9143229703772885,1.8994377174062436,0.8653667313011113,0.8207002210893941,-1.136104569987222,2.023686260670153,0.16921158903473663,0.8706625215975851,-0.5678147358412308,0.9848465054840725,0.19436056942647975,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.7334825418768351,0.08904164772959715,-0.19823609057183347,-0.41767324018021523,-0.1626931202292213,-0.25458712168766956,-0.13205462455691036,-0.56446664311614,-0.7047724737194088,-0.5033016999698612,0.21125554666749952,0.15813847976715376,-0.03332407793031348,-0.15553432591453376,-0.8589123635643358,0.6586093824484692,0.8653667313011113,0.8207002210893941,-0.6597400418084706,-0.1626931202292213,-0.23331410416926526,-0.8093161805723555,0.12057694992805144,-0.024448864661344084,-0.56446664311614,0.4539060271555462,1.3442067387651524,0.43348982144406656,0.9137882076216219,False,True,False,False,False
-0.3961331819880715,-0.19662043564489318,-0.33966350165405956,-0.2018413184290713,-0.4174169315961387,-0.4560610548741258,0.6665820682945661,-0.7197142755101368,-0.7590355320667672,-0.6928167259836949,0.21125554666749952,-0.6955252298740991,-0.03332407793031348,0.7207010620153645,-0.9487178342915684,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.3572660873167811,-0.4174169315961387,1.3318266560569336,0.6333807933334629,0.12057694992805144,0.49986041853108,-0.7197142755101368,0.4539060271555462,0.44557687224918285,-0.4556821331220904,0.1805616217997329,False,False,False,True,False
0.11981289784180234,0.08904164772959715,0.7644473177185868,-0.6538042506461487,2.023686260670153,0.9362677333965629,-0.23883604180104656,1.356541443703035,1.4378059756870283,1.7158581207727732,0.21125554666749952,-0.6955252298740991,-0.03332407793031348,0.9190939800372283,-0.9356814908208821,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,-0.8843041144725302,2.023686260670153,-0.24858280927091567,0.11724352749912262,-0.5678147358412308,-0.024448864661344084,1.356541443703035,-0.4375891438264252,1.3442067387651524,1.3226617760102235,0.9137882076216219,False,True,False,False,False
-1.0906759817590554,0.08904164772959715,0.2134982314985689,-0.04225985990110007,-0.05655819882633905,0.3606279242924022,0.14756350325150258,0.4279574742436149,0.8263926420084179,0.5848813526257006,-0.8467826495588937,0.5849703345877802,-0.03332407793031348,1.084421411722115,-0.9400484482860252,0.6586093824484692,0.8653667313011113,0.3079758625917581,-1.5152493643179987,-0.05655819882633905,-0.928767725685996,-1.5608158318742271,-0.12527722356097787,-0.6798354686518743,0.4279574742436149,1.3454011981375176,0.44557687224918285,1.3226617760102235,1.2804015005325664,False,True,False,False,False
2.0645327372005577,-0.4822825190193835,-0.4251617116994338,-0.36670685682564585,-0.4598709001572916,-0.5567980214673539,-0.3931155476521062,-0.6979505887259316,-0.20282717473545225,-0.7722907691507865,0.21125554666749952,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.4598709001572916,1.5081044048467587,-1.5228069334372782,1.1039936438841689,-0.6798354686518743,-0.6979505887259316,-1.3290843148083966,-1.351682860782756,-0.4556821331220904,-1.285891549844045,True,False,False,False,False
-0.6342621419095518,0.9460278978530681,0.26141975792216365,-0.2619297415932486,0.41043545534634285,0.4433761468511253,-0.025273207312774174,-0.3337715632035655,0.2602061572805798,0.49318053358674874,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,0.8529630073632738,-0.8797553222172853,0.6586093824484692,0.08718407966225662,0.8207002210893941,-0.22186240287954234,0.41043545534634285,-0.15116815974653527,0.6101108077810494,-0.4080095230733617,0.49986041853108,-0.3337715632035655,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-0.5945739819226383,0.37470373110408745,0.09896741170106271,-0.9367588082679399,1.5354656222168945,0.3192538130130407,-0.3481438124074558,-0.03633451048609489,0.3253482981316526,0.016336274584199225,0.7402746447806962,1.8654658990496595,-0.03332407793031348,-0.3539272439363975,-0.7516324293212129,-0.5822189525093051,0.8653667313011113,1.3334245795870303,-1.697751818999499,1.5354656222168945,-0.7574577530045433,-0.35115970145308983,-0.5678147358412308,0.6309377393291862,-0.03633451048609489,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-0.5350417419422683,-0.19662043564489318,-0.011712827720212085,-0.003924184879696194,-0.0777851831069155,0.3606279242924022,0.20122143760745836,1.2564284844956914,-0.8066122514525098,0.6826955596005826,-0.8467826495588937,-1.1223570846947257,-0.03332407793031348,0.6711028325098987,-0.9474753731097222,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.49982079259587664,-0.0777851831069155,-1.2839614578914786,-1.078924707953436,-0.4080095230733617,-0.6798354686518743,1.2564284844956914,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
-0.5151976619488117,-0.19662043564489318,0.18273190272131792,-0.1889421877611356,0.36798148678518994,0.5207277461994969,-0.35124531138984544,1.643822109254543,0.014086157951549997,1.1656532065390621,0.21125554666749952,1.438634044229033,-0.03332407793031348,-0.7011148504746592,-0.6443524950780902,-0.5822189525093051,0.8653667313011113,0.3079758625917581,0.704743181434575,0.36798148678518994,-0.73463999051252,-0.32622617037019785,-0.4080095230733617,0.6309377393291862,1.643822109254543,0.4539060271555462,0.44557687224918285,1.3226617760102235,0.9137882076216219,False,True,False,False,False
0.8341997776062431,-0.19662043564489318,-0.4388111570629402,-0.12608732879139933,-0.6084597901213268,-0.5549991470639034,0.3527728040484535,-0.9591148301363934,-0.8660831506846881,-0.8884451399334589,-0.31776355144569707,-0.6955252298740991,-0.03332407793031348,-0.15553432591453376,-0.9018243372615848,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,-0.36085324052666007,-0.6084597901213268,2.770369105554373,1.6327106105294475,0.6122852969061102,0.9848465054840725,-0.9591148301363934,-1.3290843148083966,0.44557687224918285,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
-1.1303641417459689,-0.4822825190193835,-0.6327386453643795,-0.6368271583261292,-0.7995026486465148,-0.5675912678880569,-0.3931155476521062,-0.750183437008024,-0.20282717473545225,-0.8089710967663672,0.21125554666749952,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.7995026486465148,-1.8306381979601825,-0.9978505445651756,-0.4080095230733617,-2.2527633182291473,-0.750183437008024,1.3454011981375176,-1.351682860782756,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
-0.15800422206659126,-0.4822825190193835,-0.37448156052868825,-0.31849865412523526,-0.39618994731556223,-0.10168279739437686,-0.3931155476521062,1.50453451383563,-0.20282717473545225,0.7743963786395344,0.21125554666749952,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.39618994731556223,-1.6579534648486862,-1.8737069835140026,-0.4080095230733617,-1.9906086766329347,1.50453451383563,-0.4375891438264252,-0.45305299426678663,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
0.8540438575996997,-0.19662043564489318,-0.06143512307597473,-0.18765477166457942,-0.0777851831069155,-0.07290080693916881,0.05704055343093147,0.20741878149700285,0.085451237030164,0.1752843609183824,-0.8467826495588937,0.15813847976715376,-0.03332407793031348,0.39004619864559165,-0.9386060290020841,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,-0.05639711996630732,-0.0777851831069155,0.14057959209336995,0.4134674566938785,-0.4080095230733617,0.6309377393291862,0.20741878149700285,-1.3290843148083966,0.44557687224918285,0.43348982144406656,-0.1860516711112116,False,False,False,False,True
-1.1303641417459689,1.5173520646020486,-0.20542000918420528,-0.282417175173425,-0.29005502591268,0.17174611193009948,0.5782739336323435,-0.7218906441885573,-0.484604660395847,-0.3382402256997479,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,1.4150762750918877,-0.8789791138544163,4.3810943873217925,3.1999146862176757,2.3588732965823027,-0.8936514515072776,-0.29005502591268,-0.8889992251193631,0.28485683206960055,-0.24820431030549253,-0.024448864661344084,-0.7218906441885573,1.3454011981375176,1.3442067387651524,0.43348982144406656,1.2804015005325664,False,True,False,False,False
-0.21753646204696134,-0.4822825190193835,-0.42708700188754944,-0.32545096852073846,-0.48109788443786805,-0.10528054620127786,-0.3931155476521062,1.487123564408266,-0.20282717473545225,0.7621696027676741,1.7983128410070894,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.48109788443786805,-1.6742654730123827,-1.3104321915544481,-0.4080095230733617,-1.4662993934405106,1.487123564408266,-0.4375891438264252,-0.45305299426678663,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
-1.1303641417459689,0.37470373110408745,-0.33840871053643196,-0.2857408891481269,-0.3537359787544094,-0.05131431409776279,0.649104416642668,-0.4846664582407211,-0.3169127775350933,-0.2526527945967261,0.7402746447806962,0.5849703345877802,-0.03332407793031348,0.8364302641947852,-0.915028021476123,1.8994377174062436,0.8653667313011113,0.3079758625917581,0.704743181434575,-0.3537359787544094,-1.7133690100589318,-1.9843225053084834,-0.4080095230733617,-2.2527633182291473,-0.4846664582407211,1.3454011981375176,1.3442067387651524,-0.4556821331220904,0.9137882076216219,False,True,False,False,False
-1.1105200617525122,-0.19662043564489318,-0.10679917447356518,-0.1319631449974192,-0.12023915166806841,-0.17363777353239693,0.26122320015755784,-0.03633451048609489,0.48985335180897605,0.10803709362315106,0.21125554666749952,-1.1223570846947257,-0.03332407793031348,0.7372338051838533,-0.9491150837850837,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.4887439067127034,-0.12023915166806841,0.6647240723828908,0.4315173800337875,-0.4080095230733617,0.9848465054840725,-0.03633451048609489,1.3454011981375176,0.44557687224918285,0.43348982144406656,0.9137882076216219,False,True,False,False,False
0.060280657861432274,-0.4822825190193835,-0.5536005979304918,-0.20557210667520037,-0.714594711524209,-0.5657923934846064,-0.3931155476521062,-0.7414779622943419,-0.20282717473545225,-0.8028577088304372,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.714594711524209,-0.02044268002141336,-0.2716720697995123,0.6122852969061102,-0.6798354686518743,-0.7414779622943419,-0.4375891438264252,-0.45305299426678663,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
-0.7930147818572052,0.9460278978530681,1.0539879734716198,-0.1653485108523227,0.7712941881161425,1.6162422579008529,-0.07490175205892442,0.6122233556832187,0.21183795376370915,0.6215616802412813,0.7402746447806962,1.0118021894084066,-0.03332407793031348,1.6796001657877062,-0.9145595036491555,0.6586093824484692,0.8653667313011113,0.8207002210893941,-1.9592478734685135,0.7712941881161425,-0.5958046333461943,0.37075416194816546,-0.6661564052368426,0.23770577693486766,0.6122233556832187,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
0.09996881784834565,-0.4822825190193835,-0.447623430560783,0.3924275169362675,-0.6721407429630561,-0.4830441709258833,-0.3931155476521062,-0.3410261254649671,-0.20282717473545225,-0.5216418637776515,0.7402746447806962,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.6721407429630561,0.757041916658499,0.493831811326275,0.12057694992805144,-0.024448864661344084,-0.3410261254649671,-0.4375891438264252,-0.45305299426678663,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
2.0843768171940145,-0.4822825190193835,-0.6188305789308277,2.4212638626234617,-0.8631836014882441,-0.6233563743950225,-0.29916729490014304,-1.020053153132168,-0.20282717473545225,-0.9984861227802011,-0.31776355144569707,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.8631836014882441,-0.5404522620379851,0.058841983869592815,1.657165534234485,-2.5476872900248857,-1.020053153132168,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-0.5151976619488117,-0.4822825190193835,-0.5556120951419559,-0.5178533058225937,-0.6509137586824797,-0.5963732583432649,-0.3931155476521062,-0.8894710324269369,-0.20282717473545225,-0.9067853037412492,-1.3758017476720903,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.6509137586824797,0.2619212453487648,-0.6232895292041368,0.6122852969061102,-0.024448864661344084,-0.8894710324269369,0.4539060271555462,-0.45305299426678663,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
-0.5151976619488117,0.37470373110408745,0.040404107173007825,-0.5520630338956809,0.41043545534634285,0.002651918005752277,-0.069319053890623,-0.4193753978881056,0.20262189085137627,0.1447174212387318,-0.8467826495588937,0.15813847976715376,-0.03332407793031348,0.7207010620153645,-0.9097873839270537,-0.5822189525093051,0.08718407966225662,0.3079758625917581,-0.6090058319422904,0.41043545534634285,-0.169572417981442,-0.05026998066920011,-0.24820431030549253,0.49986041853108,-0.4193753978881056,0.4539060271555462,1.3442067387651524,0.43348982144406656,0.9137882076216219,False,True,False,False,False
0.5365385777043927,-0.4822825190193835,-0.5389454039612533,-0.20157387841142765,-0.6933677272436326,-0.5442059006432004,-0.3931155476521062,-0.6370122657301571,-0.20282717473545225,-0.7294970535992756,0.21125554666749952,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.6933677272436326,0.8025154272540626,1.9794094720166648,-0.24820431030549253,-0.024448864661344084,-0.6370122657301571,-0.4375891438264252,-1.351682860782756,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
-0.9120792618179453,0.08904164772959715,0.5388435376156628,-0.5245015485957397,1.4293307008140124,0.8337318923998843,-0.2951603058419096,1.1911374241430759,1.4670304916840549,1.6180439137978913,-1.3758017476720903,-0.6955252298740991,-0.03332407793031348,-0.07287061007209052,-0.8720486820430855,0.6586093824484692,0.8653667313011113,0.8207002210893941,-0.027854358663775225,1.4293307008140124,-0.24652972892339337,0.7361715755455103,-0.5678147358412308,0.9848465054840725,1.1911374241430759,1.3454011981375176,0.44557687224918285,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-0.49535358195535495,-0.19662043564489318,-0.24018059670993497,-0.8771467009498161,0.559024345310378,-0.3229443490187886,0.057886711515673914,-0.3976117111039005,-0.6400937336024107,-0.4360544326746298,-0.31776355144569707,0.5849703345877802,-0.03332407793031348,1.497739990934331,-0.9614243007299864,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,-0.3198687627589204,0.559024345310378,-0.03766822265508713,-0.027022503338816364,-0.4080095230733617,0.9848465054840725,-0.3976117111039005,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
-0.554885821935725,-0.4822825190193835,-0.4487824360969123,-0.17731385953093606,-0.5660058215601739,-0.4992340405569378,-0.3931155476521062,-0.4193753978881056,-0.20282717473545225,-0.5766623552010226,-0.31776355144569707,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.5660058215601739,0.5006912470373563,-0.33457958875504384,0.6122852969061102,-0.3521421666566092,-0.4193753978881056,0.4539060271555462,-1.351682860782756,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
-0.2969127820207881,0.08904164772959715,-0.04134888663578326,-0.22734297216480978,-0.0353312145457626,0.015244038829905793,0.16432955240317457,-0.12919290743203704,-0.657270503326625,-0.17929213936556468,0.21125554666749952,1.0118021894084066,-0.03332407793031348,0.8033647778578078,-0.9321151422243489,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,-0.18325383686645483,-0.0353312145457626,-0.3325733564582675,-0.21442425552507435,0.12057694992805144,-0.024448864661344084,-0.12919290743203704,-0.4375891438264252,0.44557687224918285,0.43348982144406656,0.1805616217997329,False,False,False,True,False
-0.2969127820207881,-0.19662043564489318,-0.422518029650081,-0.19021239719129526,-0.523551852999021,-0.4056925715775117,-0.07437837410564616,-0.5978376295185879,-0.47357521575231143,-0.5338686396495118,0.21125554666749952,-0.6955252298740991,-0.03332407793031348,-0.519254675621284,-0.8160003898670866,-0.5822189525093051,0.08718407966225662,0.3079758625917581,0.704743181434575,-0.523551852999021,-0.16015908600042794,0.22196698206055046,0.12057694992805144,-0.024448864661344084,-0.5978376295185879,-0.4375891438264252,0.44557687224918285,-0.4556821331220904,-0.1860516711112116,False,False,False,False,True
-0.237380542040418,-0.19662043564489318,-0.6440700796556273,-0.41132708424934916,-0.8419566172076677,-0.6557361136571316,0.5782739336323435,-1.2028681221194912,-1.0801783879205298,-1.1146404935628733,-1.3758017476720903,-1.549188939515352,-0.03332407793031348,-0.800311309485591,-0.23239754758449876,-0.5822189525093051,0.8653667313011113,0.3079758625917581,0.704743181434575,-0.8419566172076677,0.49956690199515846,1.0211182469374975,0.9810665571396543,-0.9747594404476131,-1.2028681221194912,-0.4375891438264252,-0.45305299426678663,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
-1.0509878217721422,-0.4822825190193835,-0.6299895991753786,-1.078912913522355,-0.6084597901213268,-0.639546244026077,-0.3931155476521062,-1.0984024255553064,-0.20282717473545225,-1.053506614203572,1.7983128410070894,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.6084597901213268,0.05199108712018813,-0.5431010014926381,-0.12527722356097787,-0.6798354686518743,-1.0984024255553064,1.3454011981375176,-1.351682860782756,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
0.9929524175538965,-0.4822825190193835,-0.5378917625647721,-0.39371251217818276,-0.6509137586824797,-0.4686531756982793,-0.3931155476521062,-0.2713823277555106,-0.20282717473545225,-0.47273476029021055,-0.8467826495588937,-1.9760207943359784,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.6509137586824797,-1.199727309508627,-1.4558539145872114,-0.24820431030549253,-1.4662993934405106,-0.2713823277555106,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-0.8128588618506619,-0.19662043564489318,-0.11305397294540365,-1.0064960128072198,1.9600053078284236,0.18973485596460452,-0.14691855843001292,0.8429184355957934,0.7039485890448178,0.7805097665754644,-0.8467826495588937,1.0118021894084066,-0.03332407793031348,1.5638709636082857,-0.9621330570523132,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.04786867474614231,1.9600053078284236,-0.43055908565329104,-0.03504701143897554,-0.7522053659580028,0.49986041853108,0.8429184355957934,1.3454011981375176,-0.45305299426678663,0.43348982144406656,0.5471749147106774,False,False,False,True,False
1.15170505750155,-0.4822825190193835,-0.3344144517879533,-0.18425446286882421,-0.39618994731556223,-0.3121511025980856,-0.3931155476521062,0.4859939723348288,-0.20282717473545225,0.05912999013571008,-1.3758017476720903,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.39618994731556223,-0.18506145956931522,-0.3137375534627216,-0.4080095230733617,-0.024448864661344084,0.4859939723348288,-1.3290843148083966,-1.351682860782756,-0.4556821331220904,-1.285891549844045,True,False,False,False,False
-0.6739503018964651,-0.4822825190193835,-0.030266494856430987,0.02743399676163542,-0.09901216738749195,-0.029727821256356764,-0.3931155476521062,1.8527535023829127,-0.20282717473545225,1.0189318960767393,-0.8467826495588937,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.09901216738749195,0.04208002063594804,-0.05436683991368195,-0.4080095230733617,-0.024448864661344084,1.8527535023829127,0.4539060271555462,-1.351682860782756,0.43348982144406656,-0.1860516711112116,False,False,False,False,True
-0.7334825418768351,0.6603658144785778,0.5360465986359128,0.08489206158592416,0.28307354966288417,0.6304590848099776,0.125694743488452,0.02634490745241586,-0.14957902945975682,0.10803709362315106,-0.31776355144569707,-1.1223570846947257,-0.03332407793031348,1.4812072477658424,-0.9216298635833922,0.6586093824484692,0.08718407966225662,0.3079758625917581,-0.7266549973193229,0.28307354966288417,0.03715902680462556,0.5110866926833905,-0.4080095230733617,0.9848465054840725,0.02634490745241586,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
