Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,TotalUniqueProducts,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,Segment_At Risk,Segment_Champions,Segment_Lost,Segment_Loyal,Segment_Potential
-0.7136384618833785,1.5173520646020486,1.34760909499648,1.2051992637903153,0.24061958110173123,1.1539315362140736,0.18016349048297883,-0.12774199497975655,-0.10818034963333556,0.21196468853396314,-0.8467826495588937,0.15813847976715376,-0.03332407793031348,1.5638709636082857,-0.8855873742410041,1.8994377174062436,2.421732034578821,1.3334245795870303,-0.4553819553780601,0.24061958110173123,-0.28910674131436914,-0.08137026852786476,-0.12527722356097787,0.23770577693486766,-0.12774199497975655,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-1.0112996617852288,0.37470373110408745,1.0312963692146748,-0.24344316605106428,1.1746068894470951,0.7581791674549632,-0.1838324480257817,0.4946994470485109,1.2798494094865254,1.3673950084247561,-0.8467826495588937,-1.549188939515352,-0.03332407793031348,0.9190939800372283,-0.9183592262091486,0.6586093824484692,1.643549382939966,0.8207002210893941,-1.0354445237843781,1.1746068894470951,0.7100189054581864,1.6050887817099455,-0.24820431030549253,0.9848465054840725,0.4946994470485109,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
2.2034412971547543,-0.4822825190193835,-0.35972100241980165,-0.8251843069445015,0.1769386282600019,-0.25098937288076856,-0.3931155476521062,0.781980112600019,-0.20282717473545225,0.26698517995733423,0.21125554666749952,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,0.1769386282600019,-0.4367876491473301,-0.19574898906836863,-0.4080095230733617,-0.024448864661344084,0.781980112600019,-1.3290843148083966,-1.351682860782756,-0.4556821331220904,-1.285891549844045,True,False,False,False,False
-0.7136384618833785,0.6603658144785778,0.2262377138378415,-0.06961037741976503,0.13448465969884899,0.5009401277615414,0.2559492421152307,-0.09901392842460564,0.681662028312274,0.40759310248372704,0.21125554666749952,-0.2686933750534727,-0.03332407793031348,1.596936449945263,-0.9247107232334509,0.6586093824484692,0.08718407966225662,0.3079758625917581,-0.43696727066674895,0.13448465969884899,-0.514150619086568,0.39021476044372605,-0.4080095230733617,0.9848465054840725,-0.09901392842460564,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-1.0906759817590554,-0.4822825190193835,-0.6407175843031871,-1.0729826025670155,-0.6933677272436326,-0.65033949044678,-0.3931155476521062,-1.1506352738373988,-0.20282717473545225,-1.090186941819153,-0.8467826495588937,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.6933677272436326,0.5401682507411979,0.4931107301128993,0.6122852969061102,-0.024448864661344084,-1.1506352738373988,1.3454011981375176,-1.351682860782756,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
-0.49535358195535495,0.08904164772959715,0.11504981083462579,-0.043228661365014395,0.007122754015390298,0.14476299587834196,0.3302595979852499,0.07973848569633268,-0.7621823734134326,-0.0753645444547526,0.7402746447806962,-1.1223570846947257,-0.03332407793031348,1.4646745045973537,-0.9477582809375135,-0.5822189525093051,0.08718407966225662,0.3079758625917581,-0.2942534641540831,0.007122754015390298,0.2140301089869593,0.9773982098800545,-0.24820431030549253,0.9848465054840725,0.07973848569633268,0.4539060271555462,0.44557687224918285,1.3226617760102235,0.9137882076216219,False,True,False,False,False
-0.5747299019291817,0.37470373110408745,1.8011729805071859,0.5125747156283804,0.983564030921907,1.7367668429320364,-0.047525059118215446,1.6786440081092713,0.6538855752420066,1.8381258794913755,-0.31776355144569707,1.438634044229033,-0.03332407793031348,1.5804037067767742,-0.9369603157251042,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,-0.5891953309469249,0.983564030921907,-0.3355002229173223,-0.06703704738050033,-0.4080095230733617,0.49986041853108,1.6786440081092713,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
0.9334201775735265,-0.4822825190193835,-0.39521913892306815,-0.700306720914028,-0.1626931202292213,-0.4344745620327198,-0.3931155476521062,-0.10597830819555139,-0.20282717473545225,-0.35658038950753823,0.7402746447806962,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.4764010910143102,-0.1626931202292213,-0.00237284898608828,-0.3266444126895506,0.12057694992805144,0.23770577693486766,-0.10597830819555139,-1.3290843148083966,-1.351682860782756,-0.4556821331220904,-1.285891549844045,True,False,False,False,False
0.5563826576978494,-0.4822825190193835,-0.5529875702089028,-0.49946704773688105,-0.6509137586824797,-0.4902396685396853,-0.3931155476521062,-0.37584802431969533,-0.20282717473545225,-0.546095415521372,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.6509137586824797,-1.5288537673156757,-2.338551185127078,0.12057694992805144,-2.8163957976610026,-0.37584802431969533,-0.4375891438264252,-1.351682860782756,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
-1.0906759817590554,0.37470373110408745,0.1785939656005917,-0.045652439386455274,0.19816561254057835,0.5063367509718929,0.4116139736080506,0.19000783206963873,0.43227287383514784,0.505407309458609,-0.8467826495588937,-0.2686933750534727,-0.03332407793031348,1.9441240564835245,-0.943481574885815,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.5510513898055512,0.19816561254057835,-0.9715953416808311,-0.8491465515079205,-0.4080095230733617,-0.6798354686518743,0.19000783206963873,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
0.11981289784180234,-0.19662043564489318,-0.3755352019251695,-0.43474865810221874,-0.5023248687184445,-0.4902396685396853,0.15086256186718566,-0.8024162852901163,-0.8660831506846881,-0.7784041570867166,-0.31776355144569707,1.0118021894084066,-0.03332407793031348,0.05939133527581867,-0.9213982200006808,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,-1.7543254846298144,-0.5023248687184445,0.7395713244643456,-0.5387231946719779,-0.12527722356097787,-1.1386060914452456,-0.8024162852901163,-0.4375891438264252,0.44557687224918285,-0.4556821331220904,-0.1860516711112116,False,False,False,False,True
-0.9716115017983155,-0.4822825190193835,-0.4601617631789092,-0.07221108464628515,-0.6084597901213268,-0.3841060787361057,-0.3931155476521062,0.13777498378754635,-0.20282717473545225,-0.18540552730149482,-0.31776355144569707,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.6084597901213268,-0.42369335380973244,0.10574029210412517,-0.24820431030549253,-0.6798354686518743,0.13777498378754635,1.3454011981375176,-0.45305299426678663,-0.4556821331220904,0.1805616217997329,False,False,False,True,False
0.1991892178156291,-0.4822825190193835,-0.6475854104966146,-0.9980701575181953,-0.7782756643659383,-0.6089653791674184,-0.3931155476521062,-0.9504093554227114,-0.20282717473545225,-0.9495790192927601,1.7983128410070894,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.7782756643659383,-1.4759073371467157,-0.8142358308641464,-0.5678147358412308,-1.9906086766329347,-0.9504093554227114,-0.4375891438264252,-1.351682860782756,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
2.0843768171940145,-0.4822825190193835,-0.3600562519550457,-0.5102124958930566,-0.31128201019325646,-0.4128880691913137,-0.3931155476521062,-0.0015126116313666405,-0.20282717473545225,-0.28321973427637676,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,-0.0944541350363513,-0.31128201019325646,0.861980787263645,1.6107052197485412,-0.24820431030549253,0.49986041853108,-0.0015126116313666405,-1.3290843148083966,-1.351682860782756,-0.4556821331220904,-1.285891549844045,True,False,False,False,False
-0.5350417419422683,2.3743383147255197,3.8257257667295064,-0.05799217710243962,1.4930116536557416,5.174415827925946,-0.2681976557243398,1.3407133078599769,1.7785635158222157,2.590072595610781,0.21125554666749952,-0.2686933750534727,-0.03332407793031348,1.547338220439797,-0.8463598814624193,-0.5822189525093051,0.8653667313011113,1.8461489380846663,-4.07898269134839,1.4930116536557416,-0.3072816378746309,1.2199121459076465,-0.4080095230733617,0.9848465054840725,1.3407133078599769,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
2.3423498571089514,-0.4822825190193835,-0.4817135190160246,-0.10838440426349485,-0.6296867744019032,-0.5280160310121459,-0.3931155476521062,-0.5586629933070186,-0.20282717473545225,-0.6744765621759046,0.21125554666749952,2.7191296086909125,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.6296867744019032,0.6026318641966413,-0.3055827261637019,0.6122852969061102,-0.024448864661344084,-0.5586629933070186,-1.3290843148083966,-1.351682860782756,-0.4556821331220904,-1.285891549844045,True,False,False,False,False
-0.49535358195535495,0.08904164772959715,0.43635296541249186,-0.14982799361384397,0.5802513295909545,0.5261243694098484,0.01939231426320802,0.6949253654631984,0.7859145656211766,0.9944783443330187,-1.3758017476720903,-0.6955252298740991,-0.03332407793031348,1.2001506139015354,-0.9426928836399173,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.16474499462989425,0.5802513295909545,0.2930824543806889,1.1504924588242975,-0.4080095230733617,0.9848465054840725,0.6949253654631984,0.4539060271555462,0.44557687224918285,1.3226617760102235,0.9137882076216219,False,True,False,False,False
2.0050004972201876,-0.4822825190193835,-0.4545391495449596,-0.12888520984455346,-0.5872328058407503,-0.5082284125741904,-0.3931155476521062,-0.4629027714565159,-0.20282717473545225,-0.6072292948806732,1.7983128410070894,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.5872328058407503,1.542798480434583,1.622356485962582,0.6122852969061102,0.6309377393291862,-0.4629027714565159,-1.3290843148083966,-0.45305299426678663,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
0.29840961778291253,0.08904164772959715,-0.08685661640562115,-0.3475569793784528,-0.0353312145457626,0.04222715488166333,-0.12915101469437534,-0.08566553386362649,1.4335748932447676,0.7316026630880235,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,-0.02327238056662457,-0.8787178898861431,-0.5822189525093051,-0.6909985719765982,0.3079758625917581,-0.48555069416042185,-0.0353312145457626,-0.8547904291546157,-0.6728655076826917,-0.12527722356097787,-0.3521421666566092,-0.08566553386362649,-0.4375891438264252,0.44557687224918285,0.43348982144406656,0.1805616217997329,False,False,False,True,False
-0.5151976619488117,-0.4822825190193835,-0.5967041096047225,0.5094956404995319,-0.8207296329270912,-0.6125631279743194,-0.3931155476521062,-0.9678203048500755,-0.20282717473545225,-0.9618057951646203,-1.3758017476720903,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.8207296329270912,-0.05323607708552163,-2.26297257929012,1.657165534234485,-1.9906086766329347,-0.9678203048500755,0.4539060271555462,-0.45305299426678663,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
2.362193937102408,-0.4822825190193835,-0.5900949044813405,-0.11201356530291914,-0.7782756643659383,-0.6233563743950225,-0.3931155476521062,-1.020053153132168,-0.20282717473545225,-0.9984861227802011,-0.31776355144569707,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.7782756643659383,1.449638462652463,0.7640170906801679,1.657165534234485,-0.024448864661344084,-1.020053153132168,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
-0.17784830206004795,-0.4822825190193835,-0.30795847417812544,-0.04091779726710661,-0.4174169315961387,-0.22580513123246151,-0.3931155476521062,0.9038567585915678,-0.20282717473545225,0.3525726110603559,0.7402746447806962,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.4174169315961387,-0.17759545296499687,0.711737865659748,-0.12527722356097787,0.49986041853108,0.9038567585915678,-0.4375891438264252,-0.45305299426678663,0.43348982144406656,-0.1860516711112116,False,False,False,False,True
-0.8525470218375752,-0.19662043564489318,-0.059155426236315416,0.2123369979275226,-0.29005502591268,-0.07110193253571831,0.42447059909563895,0.21177151885384388,-0.8304006111453811,-0.05702438064696224,0.21125554666749952,0.15813847976715376,-0.03332407793031348,0.8033647778578078,-0.9506261897015934,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-0.06867357644051623,-0.29005502591268,-0.09688000829342198,0.5959476584352389,-0.4080095230733617,0.23770577693486766,0.21177151885384388,1.3454011981375176,0.44557687224918285,0.43348982144406656,0.9137882076216219,False,True,False,False,False
-0.931923341811402,0.37470373110408745,0.4775982368056558,-0.6863488035265242,1.6416005436197767,0.6304590848099776,-0.12309644358877138,0.3401772708806543,-0.15491346986378068,0.29755211963698486,-1.3758017476720903,1.0118021894084066,-0.03332407793031348,1.778796624798638,-0.9407383009870405,0.6586093824484692,0.8653667313011113,0.8207002210893941,-0.6827521596607838,1.6416005436197767,-0.35727771557989524,-0.40014756411451574,-0.24820431030549253,0.49986041853108,0.3401772708806543,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.8525470218375752,0.6603658144785778,0.7154817284566607,5.8039864141097715,-0.7358216958047854,-0.07290080693916881,2.3302442480917973,-0.6544232151575213,-0.3266840814296658,-0.2648795704685864,0.7402746447806962,-0.2686933750534727,-0.03332407793031348,1.7622638816301495,-0.9286443208223655,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-3.557642506410366,-0.7358216958047854,2.1602245293215945,0.012826417790219058,2.7020457715628603,0.6309377393291862,-0.6544232151575213,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
0.6952912176520463,-0.4822825190193835,-0.5745201689297185,2.268470031743286,-0.8419566172076677,-0.6125631279743194,-0.3931155476521062,-0.9678203048500755,-0.20282717473545225,-0.9618057951646203,-0.31776355144569707,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.8419566172076677,0.43772792467426913,-1.9293178123353631,2.210337424584801,-1.7022385708771015,-0.9678203048500755,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-1.1105200617525122,1.5173520646020486,1.5250231490476138,-0.5612570179344724,3.4883481760299277,1.5191030401145256,-0.2514545816314573,0.09315942587992579,0.1214149168639435,0.6215616802412813,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,1.3985435319233992,-0.8781916560949838,1.8994377174062436,2.421732034578821,1.8461489380846663,-0.09794407964976173,3.4883481760299277,-0.29992097986645805,0.31752883190308206,-0.6907418225857456,0.9848465054840725,0.09315942587992579,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.9716115017983155,0.9460278978530681,-0.3570198490215499,-0.8644678223041292,0.13448465969884899,-0.13046478784958487,0.32193504273783596,-0.796612635480995,-0.3839994461740396,-0.4788481482261407,0.21125554666749952,0.15813847976715376,-0.03332407793031348,1.7622638816301495,-0.916843528055622,1.8994377174062436,0.8653667313011113,0.3079758625917581,-0.3124170395284227,0.13448465969884899,-0.5938075449495629,0.23166498742330455,-0.6661564052368426,0.49986041853108,-0.796612635480995,1.3454011981375176,1.3442067387651524,-0.4556821331220904,0.9137882076216219,False,True,False,False,False
1.409678097416487,-0.4822825190193835,-0.4915794339103486,-0.6548235791705391,-0.43864391587671514,-0.4992340405569378,-0.3931155476521062,-0.4193753978881056,-0.20282717473545225,-0.5766623552010226,-0.8467826495588937,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.43864391587671514,0.3991789517989084,1.2959106039220722,0.12057694992805144,0.49986041853108,-0.4193753978881056,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-0.9716115017983155,-0.19662043564489318,-0.3795581963480977,0.9169458561799987,-0.714594711524209,-0.2851679865463281,2.035358155559018,-0.3062042266102388,-0.7947180716060741,-0.4116008809309093,-0.31776355144569707,-1.549188939515352,-0.03332407793031348,0.6215046030044327,-0.9461509914103916,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-0.8936514515072776,-0.714594711524209,-1.2487896386227209,0.22056706501943185,-0.24820431030549253,-0.8764514498490332,-0.3062042266102388,1.3454011981375176,0.44557687224918285,-0.4556821331220904,0.5471749147106774,False,False,False,True,False
2.104220897187471,-0.4822825190193835,-0.38583215193623566,-0.15812754375569504,-0.48109788443786805,-0.3841060787361057,-0.3931155476521062,0.13777498378754635,-0.20282717473545225,-0.18540552730149482,-0.8467826495588937,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.48109788443786805,0.20457426855531677,-0.08033497871672622,-0.4080095230733617,-0.6798354686518743,0.13777498378754635,-1.3290843148083966,-1.351682860782756,-0.4556821331220904,-1.285891549844045,True,False,False,False,False
0.7349793776389596,0.37470373110408745,0.5793895742638893,-0.6028729736860904,1.2382878422888244,0.7905589067170722,-0.25662468988038606,0.5338740832600802,-0.31458977512512865,0.505407309458609,-1.3758017476720903,1.438634044229033,-0.03332407793031348,0.4065789418140803,-0.8908212670828031,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,-1.4959450813114545,1.2382878422888244,-0.26392856108001445,0.41429670431626714,-0.5678147358412308,0.49986041853108,0.5338740832600802,-1.3290843148083966,1.3442067387651524,1.3226617760102235,0.5471749147106774,False,False,False,True,False
-1.1105200617525122,0.37470373110408745,0.031247005581771292,-0.7912365287543948,0.6651592667132602,-0.08009630455297083,-0.13870401683951222,-0.5194883570954494,-0.4876021415847443,-0.39326071712311894,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,0.9686922095426943,-0.9202151831318344,0.6586093824484692,0.8653667313011113,0.8207002210893941,-1.783323935880574,0.6651592667132602,-0.29373277447642543,-0.1064836268747917,-0.4080095230733617,-0.024448864661344084,-0.5194883570954494,1.3454011981375176,1.3442067387651524,0.43348982144406656,1.2804015005325664,False,True,False,False,False
-0.3762891019946148,-0.4822825190193835,-0.27946226368238397,0.19468129813047555,-0.4598709001572916,-0.08729180216677283,-0.3931155476521062,1.5741783115450867,-0.20282717473545225,0.8233034821269754,-1.3758017476720903,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.4598709001572916,-1.260033089044701,-1.6381804043532353,-0.24820431030549253,-1.9906086766329347,1.5741783115450867,0.4539060271555462,-1.351682860782756,0.43348982144406656,-0.1860516711112116,False,False,False,False,True
1.3699899374295736,-0.4822825190193835,-0.1524984754063997,0.28731717144188595,-0.3537359787544094,-0.17543664793584743,-0.3931155476521062,1.1476100505746656,-0.20282717473545225,0.5237474732663994,0.21125554666749952,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.3537359787544094,-0.21439219980056706,0.1151279729711925,0.12057694992805144,-0.024448864661344084,1.1476100505746656,-1.3290843148083966,-0.45305299426678663,0.43348982144406656,-0.552664964022156,False,False,False,False,True
2.2629735371351245,-0.4822825190193835,-0.5197691305452956,-0.9204676224785702,-0.26882804163210355,-0.5352115286259479,-0.3931155476521062,-0.5934848921617468,-0.20282717473545225,-0.6989301139196251,-1.3758017476720903,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.4383440759442671,-0.26882804163210355,-0.2230121784574184,0.5243494653728509,-0.4080095230733617,0.49986041853108,-0.5934848921617468,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
-1.189896381726339,0.37470373110408745,0.12580653163688374,-0.7114071274309639,0.983564030921907,0.13936637266799046,0.005342758991272408,-0.2539713783281464,-0.38572604228136814,-0.0753645444547526,0.21125554666749952,1.438634044229033,-0.03332407793031348,1.9441240564835245,-0.943481574885815,0.6586093824484692,0.08718407966225662,0.3079758625917581,-0.5247911515976197,0.983564030921907,0.5085400403127001,0.7373150580816985,-0.4080095230733617,0.6309377393291862,-0.2539713783281464,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.49535358195535495,0.6603658144785778,1.425118787544897,-0.23119050476795638,1.3231957794111302,2.585835561360674,-0.166458002019068,1.9189151102068964,1.9798506248531682,2.8468348889198456,0.7402746447806962,-1.1223570846947257,-0.03332407793031348,1.4812072477658424,-0.9216298635833922,-0.5822189525093051,0.08718407966225662,0.3079758625917581,-1.7828246247994348,1.3231957794111302,-1.0755958261622884,-0.7870656615683167,-0.4080095230733617,-0.024448864661344084,1.9189151102068964,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-1.189896381726339,1.5173520646020486,2.9226401472473227,1.2624542893740178,0.8349751409578718,1.6935938572492244,-0.08671933276098305,0.19871330678332078,0.969324545589694,1.3429414566810358,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,1.3820107887549105,-0.8773927026018371,1.8994377174062436,2.421732034578821,2.8715976550799387,-1.2932501097427411,0.8349751409578718,0.6586409042616889,0.7864806962310726,-0.4080095230733617,0.6309377393291862,0.19871330678332078,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-1.1105200617525122,0.37470373110408745,0.4572533792954188,-0.02475087658128481,0.3892084710657664,1.116155173741613,0.20856599672557533,0.9277968140541935,0.18617048670752268,0.853870421806626,-0.31776355144569707,-0.2686933750534727,-0.03332407793031348,1.8945258269780585,-0.9426928836399173,0.6586093824484692,0.8653667313011113,0.3079758625917581,-0.2354889555900446,0.3892084710657664,-1.134701685811454,-0.6404177204761946,-0.4080095230733617,-0.024448864661344084,0.9277968140541935,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.5151976619488117,-0.19662043564489318,-0.07099452410950415,-0.09006377774957593,-0.09901216738749195,-0.18622989435655046,0.4470050848101207,-0.06680367198398211,-1.0207074886883516,-0.3015598980841671,-1.3758017476720903,0.5849703345877802,-0.03332407793031348,1.2497488434070014,-0.9583750002734636,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.49442809815275246,-0.09901216738749195,0.6679227780505949,0.2520999459685354,0.12057694992805144,0.23770577693486766,-0.06680367198398211,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
0.060280657861432274,-0.19662043564489318,-0.44642611079205435,-0.8628855648705133,-0.09901216738749195,-0.4470666828568733,0.2970822416815817,-0.6979505887259316,-0.7233529925274603,-0.6683631742399745,-0.31776355144569707,0.5849703345877802,-0.03332407793031348,0.9190939800372283,-0.9530037554326157,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.29489840375717735,-0.09901216738749195,0.2661932323389339,-0.5510004266992211,-0.4080095230733617,-0.3521421666566092,-0.6979505887259316,-0.4375891438264252,0.44557687224918285,-0.4556821331220904,-0.1860516711112116,False,False,False,False,True
-0.5747299019291817,0.37470373110408745,2.3009725662071165,0.0957217729872445,1.7052814964615062,2.4239368650501283,-0.17708567834804917,2.5100168432659085,0.0681867845754734,2.0276409055052094,0.7402746447806962,0.15813847976715376,-0.03332407793031348,1.547338220439797,-0.9362706834947508,-0.5822189525093051,0.8653667313011113,0.3079758625917581,-1.3419816534299929,1.7052814964615062,-0.3142806587324254,-0.2089323708367769,-0.4080095230733617,0.6309377393291862,2.5100168432659085,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-0.9914555817917721,0.37470373110408745,1.8715083330013806,0.10846560142679204,1.6840545121809296,2.3321942704741527,-0.09923503429249914,2.399022040666462,2.64246539002026,2.944649095894728,0.21125554666749952,-0.6955252298740991,-0.03332407793031348,1.9110585701465472,-0.9429588919299537,0.6586093824484692,0.08718407966225662,0.8207002210893941,-0.33018859529036554,1.6840545121809296,-0.5525045937852874,-0.11917535429610444,-0.4080095230733617,0.9848465054840725,2.399022040666462,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
0.1793451378221724,-0.4822825190193835,-0.5614550156133516,-0.1358447632179777,-0.7358216958047854,-0.5262171566086954,-0.3931155476521062,-0.5499575185933365,-0.20282717473545225,-0.6683631742399745,-1.3758017476720903,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.7358216958047854,-1.303400683529481,-2.6810895097556537,0.6122852969061102,-2.8426112618206245,-0.5499575185933365,-0.4375891438264252,-0.45305299426678663,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
0.1793451378221724,-0.4822825190193835,-0.3938877193402419,-0.3419088945060283,-0.4174169315961387,-0.08729180216677283,-0.3931155476521062,1.5741783115450867,-0.20282717473545225,0.8233034821269754,-1.3758017476720903,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.4174169315961387,-1.5855820853538471,-0.8547598756757331,-0.4080095230733617,-0.024448864661344084,1.5741783115450867,-0.4375891438264252,-0.45305299426678663,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
-0.6739503018964651,0.6603658144785778,0.7081062386812923,0.059725716427132265,0.30430053394346057,0.7437881722273592,-0.15657590123543827,0.13603388884481005,0.2272629369073425,0.456500205971168,-0.8467826495588937,-1.9760207943359784,-0.03332407793031348,0.4065789418140803,-0.866614512689483,0.6586093824484692,1.643549382939966,1.3334245795870303,-1.5494030957911151,0.30430053394346057,0.41884469383735357,1.4521747102271019,-0.4080095230733617,0.9848465054840725,0.13603388884481005,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-0.6739503018964651,-0.4822825190193835,-0.20364797592648687,0.25387647163572286,-0.39618994731556223,-0.17903439674274846,-0.3931155476521062,1.1301991011473014,-0.20282717473545225,0.5115206973945391,-0.8467826495588937,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.39618994731556223,0.17081818856987582,0.5799885614436641,-0.12527722356097787,0.49986041853108,1.1301991011473014,0.4539060271555462,-1.351682860782756,0.43348982144406656,-0.1860516711112116,False,False,False,False,True
